timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294036511,40,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294036576,37,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294036624,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740294036649,57,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,57,0,2
1740294036789,40,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294036774,55,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,55,0,1
1740294037042,51,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740294037073,35,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294037254,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294037337,34,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,2
1740294037392,40,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294037467,43,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294037467,43,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294037606,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294037623,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294037652,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294037776,27,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740294037851,45,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294037893,35,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294037938,37,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740294037952,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740294037952,38,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740294038137,39,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294038184,54,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740294038188,50,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,0
1740294038256,45,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294038340,52,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740294038532,30,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294038642,29,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-62,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
