timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295862858,39,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295863011,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,0
1740295863221,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740295863222,48,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740295863356,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740295863349,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295863425,45,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295863461,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740295863621,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295863669,51,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740295863674,46,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740295863706,30,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295863756,27,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740295863859,31,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740295864173,45,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295864266,30,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295864436,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295864474,67,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,67,0,1
1740295864488,53,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740295864526,47,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295864543,44,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295864690,36,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740295864722,35,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740295864857,39,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740295864901,41,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295864968,37,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295865030,30,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740295865046,45,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295865238,37,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295865302,36,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740295865380,51,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740295865400,56,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,56,0,1
1740295865421,51,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740295865440,47,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295865598,45,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295865682,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740295865789,30,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295865820,46,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740295865838,44,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740295865867,30,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295865861,52,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740295865972,32,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740295866067,45,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295866161,47,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295866335,46,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740295866373,23,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,23,0,1
1740295866443,46,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740295866517,34,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740295866575,19,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-62,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
