timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740290785226,28,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740290785270,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740290785384,53,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740290785409,44,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740290785552,47,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740290785656,30,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290785939,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290785982,46,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740290786092,45,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740290786279,28,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,0
1740290786307,30,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,2
1740290786332,37,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740290786463,30,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290786538,34,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740290786747,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740290786808,42,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740290786808,42,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740290786829,53,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,2
1740290786876,41,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740290786902,30,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290786981,30,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740290787017,25,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740290787045,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290787099,46,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740290787178,27,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740290787216,34,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740290787220,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,0
1740290787283,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740290787338,39,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290787433,54,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,1
1740290787648,39,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290787791,36,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740290787855,33,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,2
1740290787863,25,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,0
1740290787875,50,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740290787927,39,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740290788012,48,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740290788246,33,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740290788329,27,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740290788500,25,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740290788524,48,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,0
1740290788581,46,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740290788618,40,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740290788613,45,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740290788695,30,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740290788718,39,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740290788710,47,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740290788800,6,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-63,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
1740292681243,83,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,78,0,25
1740292681469,45,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740292681553,30,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740292681547,36,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740292681634,30,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740292681728,44,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740292681970,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740292682113,46,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740292682290,56,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740292682365,26,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,1
1740292682454,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740292682537,38,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,2
1740292682657,44,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740292682691,40,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740292682694,52,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740292682709,53,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740292683025,46,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740292683346,50,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740292683511,39,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740292683545,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740292683919,49,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740292683961,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740292684048,44,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740292684124,46,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740292684172,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740292684225,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740292684318,54,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740292684640,41,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740292684646,50,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740292684651,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740292684711,31,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740292684806,46,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740292684983,40,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740292684979,44,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740292685217,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740292685248,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740292685253,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740292685273,34,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740292685278,29,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,2
1740292685275,47,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740292685282,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740292685309,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740292685389,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740292685451,39,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740292685516,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740292685596,45,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740292685601,40,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740292685628,43,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740292685624,47,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740292685655,32,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740292685650,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740292685702,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740292685729,31,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,0
