timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293495092,46,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293495224,40,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740293495219,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740293495296,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293495455,55,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,1
1740293495561,27,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740293495750,54,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,0
1740293495839,42,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740293495867,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740293495863,49,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740293495887,39,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,0
1740293495972,32,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293496080,31,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740293496207,28,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740293496323,36,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293496486,42,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293496582,38,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740293496621,46,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293496647,34,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293496745,44,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293496747,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293496807,28,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740293496876,37,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293496926,34,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293497052,47,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740293497069,30,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740293497133,57,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,57,0,1
1740293497175,46,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293497254,45,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293497315,30,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293497359,47,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740293497374,32,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740293497558,49,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740293497608,30,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,2
1740293497609,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740293497640,31,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740293497626,45,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740293497656,46,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
