timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291329227,24,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740291329227,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740291329231,35,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740291329261,53,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291329315,44,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740291329388,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740291329378,53,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740291329416,48,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740291329544,29,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740291329552,38,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740291329570,34,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291329645,53,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291329702,42,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,0
1740291329732,28,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740291329756,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,2
1740291329893,38,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291330020,49,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740291330050,34,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291330226,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291330220,51,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740291330394,44,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740291330471,28,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740291330484,46,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740291330543,49,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740291330576,46,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291330620,48,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740291330727,35,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,2
1740291330724,54,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,2
1740291330774,34,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291330888,44,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740291330945,31,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740291330961,45,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,2
1740291331099,45,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291331126,34,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291331182,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740291331301,27,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740291331306,53,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291331569,36,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291331633,31,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740291331771,34,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740291331755,50,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740291331804,33,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,2
1740291331848,34,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291331961,47,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740291332010,44,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740291332024,30,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740291332199,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740291332215,30,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,2
1740291332289,32,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,2
1740291332351,39,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-65,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
1740293222112,97,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,90,0,30
1740293222374,37,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740293222378,48,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293223100,39,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293223189,42,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293223334,35,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740293223382,34,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740293223368,48,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740293223558,46,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293223550,54,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740293223695,26,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,2
1740293223693,44,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,2
1740293223693,44,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740293223726,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293223813,49,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740293223848,30,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293223942,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740293223943,55,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,55,0,1
1740293223960,48,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293224086,46,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293224098,34,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740293224300,48,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740293224333,47,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740293224344,51,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740293224461,43,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293224567,32,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293224725,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293224844,34,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293224903,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293224905,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740293225078,48,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293225293,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293225369,31,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,0
1740293225386,30,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293225443,32,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293225526,45,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,2
1740293225526,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,2
1740293225610,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293225696,46,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,0
1740293225705,37,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740293225794,41,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740293225802,33,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740293225813,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293225921,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293225959,46,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293226057,57,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,3,3,http://localhost:8080/emparejar,57,0,1
1740293226093,51,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740293226103,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740293226127,33,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740293226132,43,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293226239,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293226269,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293226334,44,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293226340,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740293226387,37,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293226460,43,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293226527,32,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
