timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295592432,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740295592448,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295592478,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295592616,31,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740295592831,32,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740295592822,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740295592924,31,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,2
1740295592923,47,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740295592963,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740295593000,31,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740295593014,48,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740295593066,27,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740295593062,47,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740295593205,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295593235,28,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740295593617,44,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740295593706,47,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295593793,38,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295593910,30,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295593916,53,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740295594009,37,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295594209,52,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740295594363,36,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740295594372,41,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740295594396,34,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740295594462,43,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295594547,47,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295594611,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740295594627,43,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295594709,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740295594825,30,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295594879,30,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295594973,45,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295594973,45,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740295595020,44,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,0
1740295595137,50,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740295595254,27,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740295595266,31,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740295595376,30,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740295595376,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740295595633,28,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740295595645,47,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740295595869,5,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-58,text,false,,3169,0,2,2,http://localhost:8080/emparejar,0,0,1
1740295595834,41,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-57,text,false,,3169,0,2,2,http://localhost:8080/emparejar,0,0,1
