timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294509290,41,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294509361,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,2
1740294509348,56,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,55,0,1
1740294509389,48,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740294509422,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294509438,45,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294509634,35,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294509688,44,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294509749,45,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740294509747,47,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740294509789,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740294509811,30,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294509817,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740294509846,41,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294510063,39,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294510132,32,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,2
1740294510148,46,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294510187,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294510263,31,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294510295,44,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294510412,52,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740294510511,38,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294510534,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294510550,45,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294510589,53,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740294510651,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294510919,45,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740294510913,51,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740294510949,33,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294511124,30,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294511196,35,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294511205,26,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,26,0,1
1740294511311,44,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294511374,27,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740294511411,36,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740294511403,44,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294511455,53,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740294511614,50,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740294511653,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294511673,38,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294511696,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294511800,48,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740294511802,46,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
