timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294916407,49,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740294916637,46,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294916700,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294916764,44,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294916789,50,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740294916816,39,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294916827,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294916883,48,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740294916929,33,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740294916992,33,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740294917068,35,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294917280,25,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740294917299,38,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294917398,47,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,2
1740294917431,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294917474,49,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740294917521,34,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740294917674,36,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740294917675,50,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740294917866,29,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740294917937,35,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294917923,49,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740294918039,41,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294918344,34,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740294918367,56,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,2
1740294918389,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740294918508,54,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,1
1740294918693,24,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,24,0,1
1740294918911,37,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294918960,49,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740294919006,35,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294919006,35,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294919045,27,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740294919134,27,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-63,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
