timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294710715,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294710741,51,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294710801,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740294710815,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294710828,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294710866,51,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740294710919,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294710935,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294710991,49,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740294711028,42,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294711092,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294711090,44,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,0
1740294711243,44,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,2
1740294711397,29,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740294711463,55,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740294711661,42,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294712015,44,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,2
1740294712111,25,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740294712169,44,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294712555,28,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740294712611,49,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740294712715,40,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,2
1740294712724,47,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294712820,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294712929,30,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294712954,36,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294713032,36,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,0
1740294713201,23,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,23,0,1
1740294713306,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294713320,43,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294713504,31,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294713536,45,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294713679,39,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294713828,31,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294713844,46,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294713876,30,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294713920,45,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740294713956,40,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294713993,48,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740294714043,30,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294714137,30,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294714154,44,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294714224,36,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294714319,49,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740294714385,32,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740294714402,31,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294714452,42,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740294714450,44,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740294714464,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740294714575,46,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294714580,41,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740294714632,50,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740294714645,53,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740294714669,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294714717,46,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
