timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296609715,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740296609740,48,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740296609861,34,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740296609890,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740296610062,32,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296610110,46,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296610267,27,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740296610273,37,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740296610283,42,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,0
1740296610296,44,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740296610311,45,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740296610377,43,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740296610429,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740296610460,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740296610464,42,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740296610471,35,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740296610561,17,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-47,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
