timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291060212,40,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740291060247,52,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740291060372,49,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740291060446,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740291060456,45,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740291060452,49,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740291060488,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740291060542,49,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740291060576,31,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740291060576,46,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740292951441,78,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,71,0,29
1740292951440,79,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,79,0,29
1740292951443,76,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,76,0,27
1740292951440,79,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,5,5,http://localhost:8080/emparejar,78,0,29
1740292951440,78,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,78,0,29
1740292951637,36,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740292951879,56,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740292951902,33,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740292951913,38,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740292951913,38,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740292951969,28,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740292952035,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740292952052,52,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740292952181,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740292952244,44,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740292952347,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740292952400,42,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740292952417,41,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740292952520,47,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740292952568,44,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740292952734,47,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740292952779,33,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740292952804,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740292952860,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740292953063,26,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,26,0,1
1740292953049,55,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740292953248,41,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740292953239,50,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740292953284,35,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740292953350,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740292953610,35,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740292953623,38,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740292953672,35,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740292953677,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740292953713,55,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740292953818,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740292953851,41,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740292953875,47,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740292953983,46,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740292954132,46,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740292954258,45,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740292954433,40,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740292954603,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740292954691,48,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740292954691,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740292954708,31,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740292954708,49,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740292954852,30,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740292954860,53,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,52,0,1
1740292954948,41,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740292954987,49,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740292955019,49,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740292955038,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740292955052,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740292955056,42,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740292955314,45,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740292955469,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740292955589,50,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740292955679,53,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740292955768,40,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740292955803,36,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740292955865,37,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740292955948,33,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740292955963,34,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740292955998,36,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,2
1740292956003,31,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
