timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740295459549,43,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740295459749,30,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740295460137,26,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740295460115,48,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740295460159,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295460201,41,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740295460398,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740295460435,37,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740295460531,41,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740295460557,35,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-55,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
