timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291194950,39,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740291195012,38,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740291195047,36,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291195179,42,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740291195201,51,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740291195305,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740291195307,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740291195337,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,0
1740291195374,41,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740291195370,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291195440,51,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740291195563,36,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740291195606,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740291195654,37,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740291195763,53,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740291195830,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740291195857,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,2
1740291195954,34,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,2
1740291196001,48,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740291196039,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740291196218,31,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740291196320,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740291196359,29,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740291196429,31,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740291196492,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740291196572,28,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740291196651,47,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740293086657,77,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,73,0,29
1740293086657,77,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,74,0,29
1740293086657,77,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,71,0,29
1740293086658,77,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,71,0,29
1740293086657,77,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,73,0,29
1740293086671,64,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,61,0,16
1740293086816,46,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293087067,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293087264,32,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293087626,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740293087650,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293088109,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740293088117,31,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740293088167,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293088309,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293088387,29,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740293088407,39,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293088490,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293088565,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740293088800,51,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740293088890,37,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293089014,52,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740293089049,32,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293089087,40,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740293089207,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293089228,24,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,24,0,1
1740293089238,44,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293089253,45,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293089430,39,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740293089425,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740293089450,49,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740293089520,42,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293089564,29,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293089670,47,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293089849,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740293089875,31,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740293089907,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293089962,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740293090088,45,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740293090118,47,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,2
1740293090123,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293090296,38,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740293090343,45,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740293090358,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293090447,33,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740293090434,46,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293090817,50,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740293090847,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,2
1740293090840,42,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740293090855,43,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293090900,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293090983,39,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740293091000,37,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740293091039,29,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293091135,41,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,0
1740293091152,39,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293091250,47,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
